event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752265342.7114,9,2341,35,2376,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5791.407108306885
LLM_NEW_TOKEN,1752265342.712209,9,2341,36,2377,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5790.598154067993
LLM_NEW_TOKEN,1752265342.712789,9,2341,37,2378,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5790.018081665039
LLM_NEW_TOKEN,1752265342.713452,9,2341,38,2379,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5789.355039596558
LLM_NEW_TOKEN,1752265342.714119,9,2341,39,2380,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5788.688182830811
LLM_NEW_TOKEN,1752265342.714807,9,2341,40,2381,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5788.000106811523
LLM_NEW_TOKEN,1752265342.71591,9,2341,41,2382,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5786.8971824646
LLM_NEW_TOKEN,1752265342.7164989,9,2341,42,2383,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5786.308288574219
LLM_NEW_TOKEN,1752265342.717448,9,2341,43,2384,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5785.359144210815
LLM_NEW_TOKEN,1752265342.7181172,9,2341,44,2385,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5784.689903259277
LLM_NEW_TOKEN,1752265342.718697,9,2341,45,2386,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5784.110069274902
LLM_NEW_TOKEN,1752265342.719257,9,2341,46,2387,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5783.550024032593
LLM_NEW_TOKEN,1752265342.720116,9,2341,47,2388,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5782.691240310669
LLM_NEW_TOKEN,1752265342.720939,9,2341,48,2389,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5781.86821937561
LLM_NEW_TOKEN,1752265342.7214642,9,2341,49,2390,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5781.34298324585
LLM_NEW_TOKEN,1752265342.7221272,9,2341,50,2391,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5780.679941177368
LLM_NEW_TOKEN,1752265342.722881,9,2341,51,2392,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5779.926061630249
LLM_NEW_TOKEN,1752265342.724253,9,2341,52,2393,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5778.554201126099
LLM_NEW_TOKEN,1752265342.725047,9,2341,53,2394,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5777.760028839111
LLM_NEW_TOKEN,1752265342.726153,9,2341,54,2395,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5776.654243469238
LLM_NEW_TOKEN,1752265342.726815,9,2341,55,2396,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5775.992155075073
LLM_NEW_TOKEN,1752265342.7275572,9,2341,56,2397,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5775.24995803833
LLM_NEW_TOKEN,1752265342.7281191,9,2341,57,2398,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5774.688005447388
LLM_NEW_TOKEN,1752265342.729207,9,2341,58,2399,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5773.600101470947
LLM_NEW_TOKEN,1752265342.729706,9,2341,59,2400,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5773.101091384888
LLM_NEW_TOKEN,1752265342.730413,9,2341,60,2401,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5772.394180297852
LLM_NEW_TOKEN,1752265342.7356439,9,2341,61,2402,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5767.163276672363
LLM_NEW_TOKEN,1752265342.736222,9,2341,62,2403,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5766.585111618042
LLM_NEW_TOKEN,1752265342.736995,9,2341,63,2404,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5765.812158584595
LLM_NEW_TOKEN,1752265342.737535,9,2341,64,2405,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5765.27214050293
LLM_NEW_TOKEN,1752265342.737866,9,2341,65,2406,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5764.941215515137
LLM_NEW_TOKEN,1752265342.738283,9,2341,66,2407,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5764.524221420288
LLM_NEW_TOKEN,1752265342.738595,9,2341,67,2408,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5764.212131500244
LLM_NEW_TOKEN,1752265342.738911,9,2341,68,2409,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5763.896226882935
LLM_NEW_TOKEN,1752265342.739288,9,2341,69,2410,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5763.519048690796
LLM_NEW_TOKEN,1752265342.7396429,9,2341,70,2411,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5763.164281845093
LLM_NEW_TOKEN,1752265342.740111,9,2341,71,2412,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,5762.696027755737
LLM_NEW_TOKEN,1752265344.805851,9,2341,72,2413,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3696.956157684326
LLM_NEW_TOKEN,1752265344.80833,9,2341,73,2414,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3694.477081298828
LLM_NEW_TOKEN,1752265344.81009,9,2341,74,2415,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3692.7170753479004
LLM_NEW_TOKEN,1752265344.81126,9,2341,75,2416,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3691.547155380249
LLM_NEW_TOKEN,1752265344.812308,9,2341,76,2417,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3690.4990673065186
LLM_NEW_TOKEN,1752265344.813489,9,2341,77,2418,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3689.3181800842285
LLM_NEW_TOKEN,1752265344.8143868,9,2341,78,2419,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3688.420295715332
LLM_NEW_TOKEN,1752265344.815289,9,2341,79,2420,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3687.5181198120117
LLM_NEW_TOKEN,1752265344.816129,9,2341,80,2421,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3686.678171157837
LLM_NEW_TOKEN,1752265344.8168662,9,2341,81,2422,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3685.940980911255
LLM_NEW_TOKEN,1752265344.817781,9,2341,82,2423,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3685.026168823242
LLM_NEW_TOKEN,1752265344.818811,9,2341,83,2424,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3683.9962005615234
LLM_NEW_TOKEN,1752265344.8196669,9,2341,84,2425,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3683.140277862549
LLM_NEW_TOKEN,1752265344.820847,9,2341,85,2426,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3681.960105895996
LLM_NEW_TOKEN,1752265344.821619,9,2341,86,2427,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3681.1881065368652
LLM_NEW_TOKEN,1752265344.8226151,9,2341,87,2428,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3680.191993713379
LLM_NEW_TOKEN,1752265344.823452,9,2341,88,2429,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3679.3551445007324
LLM_NEW_TOKEN,1752265344.824919,9,2341,89,2430,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3677.8881549835205
LLM_NEW_TOKEN,1752265344.8256588,9,2341,90,2431,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3677.1483421325684
LLM_NEW_TOKEN,1752265344.8266041,9,2341,91,2432,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3676.2030124664307
LLM_NEW_TOKEN,1752265344.827361,9,2341,92,2433,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3675.446033477783
LLM_NEW_TOKEN,1752265344.828196,9,2341,93,2434,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3674.6110916137695
LLM_NEW_TOKEN,1752265344.8294091,9,2341,94,2435,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3673.398017883301
LLM_NEW_TOKEN,1752265344.830098,9,2341,95,2436,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3672.7092266082764
LLM_NEW_TOKEN,1752265344.830878,9,2341,96,2437,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3671.929121017456
LLM_NEW_TOKEN,1752265344.833123,9,2341,97,2438,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3669.6841716766357
LLM_NEW_TOKEN,1752265344.834636,9,2341,98,2439,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3668.171167373657
LLM_NEW_TOKEN,1752265344.83538,9,2341,99,2440,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,3667.4270629882812
LLM_NEW_TOKEN,1752265348.485814,9,2341,99,2440,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,16.993045806884766
LLM_END,1752265348.490786,9,236441,5049,241490,qwen/qwen2.5-coder-32b-instruct,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,d839445f-1ea4-4223-829a-99a97931fb1f,langchain,react_agent,0.0,-1.0,-1.0,,12.021064758300781
FUNCTION_END,1752265348.502699,9,0,0,0,,,react_agent,3a02d7ad-c771-4747-9b6c-07532337e1e1,reasoning_agent,2923159b-5ea9-4df9-9348-1a36618ef3f5,3a02d7ad-c771-4747-9b6c-07532337e1e1,,react_agent,0.0,-1.0,-1.0,,0.10824203491210938
FUNCTION_END,1752265348.5028071,9,0,0,0,,,reasoning_agent,2923159b-5ea9-4df9-9348-1a36618ef3f5,root,root,2923159b-5ea9-4df9-9348-1a36618ef3f5,,reasoning_agent,0.0,-1.0,-1.0,,0.0
FUNCTION_START,1752265311.594172,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,,reasoning_agent,1.0,0.5590915679931641,0.5590915679931641,,39325.10209083557
LLM_START,1752265311.594731,10,0,0,0,qwen/qwen3-235b-a22b,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,476.0,39324.54299926758
LLM_NEW_TOKEN,1752265313.643083,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37276.190996170044
LLM_NEW_TOKEN,1752265313.645928,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37273.346185684204
LLM_NEW_TOKEN,1752265313.6469781,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37272.29595184326
LLM_NEW_TOKEN,1752265313.647829,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37271.44503593445
LLM_NEW_TOKEN,1752265313.650631,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37268.64314079285
LLM_NEW_TOKEN,1752265313.6514702,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37267.80390739441
LLM_NEW_TOKEN,1752265313.655134,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37264.140129089355
LLM_NEW_TOKEN,1752265313.656866,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37262.40801811218
LLM_NEW_TOKEN,1752265313.658583,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37260.69116592407
LLM_NEW_TOKEN,1752265313.660522,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37258.75210762024
LLM_NEW_TOKEN,1752265313.6622121,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37257.06195831299
LLM_NEW_TOKEN,1752265313.663123,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37256.15119934082
LLM_NEW_TOKEN,1752265313.6639879,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,37255.28621673584
LLM_NEW_TOKEN,1752265315.4529312,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,35466.34292602539
LLM_NEW_TOKEN,1752265315.45623,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,35463.04416656494
LLM_NEW_TOKEN,1752265315.4576461,10,0,0,0,,,reasoning_agent,b8feb7e3-5e55-4a50-a483-c5927e491fb6,root,b8feb7e3-5e55-4a50-a483-c5927e491fb6,f91b0d3f-714b-4c75-9b3f-8f29b05431b2,langchain,reasoning_agent,0.0,-1.0,-1.0,,35461.62796020508
