event_type,event_timestamp,example_number,prompt_tokens,completion_tokens,total_tokens,llm_name,tool_name,function_name,function_id,parent_function_name,parent_function_id,UUID,framework,NOVA-Event-ID,NOVA-Requests-Remaining-In-Event,NOVA-Time-To-Next-Event,NOVA-Time-To-Event-End,NOVA-Predicted-OSL,NOVA-Time-To-Session-End
LLM_NEW_TOKEN,1752276160.259014,4,2072,66,2138,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2975.6710529327393
LLM_NEW_TOKEN,1752276160.2769432,4,2072,67,2139,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2957.7417373657227
LLM_NEW_TOKEN,1752276160.293185,4,2072,68,2140,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2941.499948501587
LLM_NEW_TOKEN,1752276160.31299,4,2072,69,2141,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2921.6949939727783
LLM_NEW_TOKEN,1752276160.323068,4,2072,70,2142,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2911.6170406341553
LLM_NEW_TOKEN,1752276160.3428202,4,2072,71,2143,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2891.864776611328
LLM_NEW_TOKEN,1752276160.356164,4,2072,72,2144,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2878.520965576172
LLM_NEW_TOKEN,1752276160.3734632,4,2072,73,2145,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2861.2217903137207
LLM_NEW_TOKEN,1752276160.387959,4,2072,74,2146,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2846.7259407043457
LLM_NEW_TOKEN,1752276160.403202,4,2072,75,2147,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2831.4828872680664
LLM_NEW_TOKEN,1752276160.420237,4,2072,76,2148,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2814.4478797912598
LLM_NEW_TOKEN,1752276160.435526,4,2072,77,2149,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2799.159049987793
LLM_NEW_TOKEN,1752276160.451808,4,2072,78,2150,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2782.876968383789
LLM_NEW_TOKEN,1752276160.4675782,4,2072,79,2151,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2767.106771469116
LLM_NEW_TOKEN,1752276160.483356,4,2072,80,2152,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2751.328945159912
LLM_NEW_TOKEN,1752276160.4994812,4,2072,81,2153,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2735.203742980957
LLM_NEW_TOKEN,1752276160.5157812,4,2072,82,2154,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2718.9037799835205
LLM_NEW_TOKEN,1752276160.536164,4,2072,83,2155,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2698.5208988189697
LLM_NEW_TOKEN,1752276160.547461,4,2072,84,2156,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2687.2239112854004
LLM_NEW_TOKEN,1752276160.5653708,4,2072,85,2157,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2669.31414604187
LLM_NEW_TOKEN,1752276160.5790021,4,2072,86,2158,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2655.6828022003174
LLM_NEW_TOKEN,1752276160.594149,4,2072,87,2159,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2640.535831451416
LLM_NEW_TOKEN,1752276160.612021,4,2072,88,2160,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2622.663974761963
LLM_NEW_TOKEN,1752276160.627929,4,2072,89,2161,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2606.7559719085693
LLM_NEW_TOKEN,1752276160.6482291,4,2072,90,2162,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2586.455821990967
LLM_NEW_TOKEN,1752276160.661579,4,2072,91,2163,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2573.106050491333
LLM_NEW_TOKEN,1752276160.720093,4,2072,92,2164,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2514.591932296753
LLM_NEW_TOKEN,1752276160.785732,4,2072,93,2165,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2448.9529132843018
LLM_NEW_TOKEN,1752276160.804936,4,2072,94,2166,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2429.749011993408
LLM_NEW_TOKEN,1752276160.822477,4,2072,95,2167,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2412.207841873169
LLM_NEW_TOKEN,1752276160.8349571,4,2072,96,2168,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2399.7278213500977
LLM_NEW_TOKEN,1752276160.848216,4,2072,97,2169,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2386.4688873291016
LLM_NEW_TOKEN,1752276160.863703,4,2072,98,2170,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2370.9819316864014
LLM_NEW_TOKEN,1752276160.887655,4,2072,99,2171,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2347.0299243927
LLM_NEW_TOKEN,1752276160.901119,4,2072,100,2172,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2333.5659503936768
LLM_NEW_TOKEN,1752276160.916049,4,2072,101,2173,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2318.635940551758
LLM_NEW_TOKEN,1752276160.9363132,4,2072,102,2174,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2298.3717918395996
LLM_NEW_TOKEN,1752276160.9468539,4,2072,103,2175,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2287.8310680389404
LLM_NEW_TOKEN,1752276160.9640582,4,2072,104,2176,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2270.6267833709717
LLM_NEW_TOKEN,1752276160.9839392,4,2072,105,2177,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2250.7457733154297
LLM_NEW_TOKEN,1752276160.997772,4,2072,106,2178,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2236.912965774536
LLM_NEW_TOKEN,1752276161.0165539,4,2072,107,2179,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2218.1310653686523
LLM_NEW_TOKEN,1752276161.028695,4,2072,108,2180,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2205.9898376464844
LLM_NEW_TOKEN,1752276161.044563,4,2072,109,2181,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2190.12188911438
LLM_NEW_TOKEN,1752276161.060597,4,2072,110,2182,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2174.0880012512207
LLM_NEW_TOKEN,1752276161.0781188,4,2072,111,2183,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,2156.5661430358887
LLM_NEW_TOKEN,1752276163.106845,4,2072,112,2184,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,127.84004211425781
LLM_NEW_TOKEN,1752276163.110116,4,2072,113,2185,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,124.56893920898438
LLM_NEW_TOKEN,1752276163.11676,4,2072,114,2186,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,117.92492866516113
LLM_NEW_TOKEN,1752276163.1182542,4,2072,115,2187,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,116.43075942993164
LLM_NEW_TOKEN,1752276163.119914,4,2072,116,2188,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,114.77088928222656
LLM_NEW_TOKEN,1752276163.121675,4,2072,117,2189,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,113.00992965698242
LLM_NEW_TOKEN,1752276163.123338,4,2072,118,2190,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,111.34696006774902
LLM_NEW_TOKEN,1752276163.1251998,4,2072,119,2191,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,109.48514938354492
LLM_NEW_TOKEN,1752276163.126223,4,2072,120,2192,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,108.46185684204102
LLM_NEW_TOKEN,1752276163.127926,4,2072,121,2193,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,106.75883293151855
LLM_NEW_TOKEN,1752276163.1291468,4,2072,122,2194,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,105.53812980651855
LLM_NEW_TOKEN,1752276163.1300008,4,2072,123,2195,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,104.68411445617676
LLM_NEW_TOKEN,1752276163.131259,4,2072,124,2196,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,103.42597961425781
LLM_NEW_TOKEN,1752276163.132062,4,2072,125,2197,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,102.62298583984375
LLM_NEW_TOKEN,1752276163.133902,4,2072,126,2198,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,100.78287124633789
LLM_NEW_TOKEN,1752276163.135243,4,2072,127,2199,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,99.4420051574707
LLM_NEW_TOKEN,1752276163.136076,4,2072,128,2200,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,98.60897064208984
LLM_NEW_TOKEN,1752276163.136991,4,2072,129,2201,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,97.69392013549805
LLM_NEW_TOKEN,1752276163.1377358,4,2072,130,2202,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,96.94910049438477
LLM_NEW_TOKEN,1752276163.139137,4,2072,131,2203,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,95.54791450500488
LLM_NEW_TOKEN,1752276163.139911,4,2072,132,2204,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,94.77400779724121
LLM_NEW_TOKEN,1752276163.1409202,4,2072,133,2205,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,93.7647819519043
LLM_NEW_TOKEN,1752276163.14178,4,2072,134,2206,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,92.90504455566406
LLM_NEW_TOKEN,1752276163.142668,4,2072,135,2207,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,92.01693534851074
LLM_NEW_TOKEN,1752276163.143497,4,2072,136,2208,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,91.18795394897461
LLM_NEW_TOKEN,1752276163.14429,4,2072,137,2209,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,90.39497375488281
LLM_NEW_TOKEN,1752276163.14506,4,2072,138,2210,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,89.62488174438477
LLM_NEW_TOKEN,1752276163.1457322,4,2072,139,2211,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,88.95277976989746
LLM_NEW_TOKEN,1752276163.146497,4,2072,140,2212,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,88.18793296813965
LLM_NEW_TOKEN,1752276163.147325,4,2072,141,2213,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,87.35990524291992
LLM_NEW_TOKEN,1752276163.148118,4,2072,142,2214,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,86.56692504882812
LLM_NEW_TOKEN,1752276163.14909,4,2072,143,2215,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,85.59489250183105
LLM_NEW_TOKEN,1752276163.1499038,4,2072,144,2216,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,84.78116989135742
LLM_NEW_TOKEN,1752276163.150576,4,2072,145,2217,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,84.10882949829102
LLM_NEW_TOKEN,1752276163.151265,4,2072,146,2218,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,83.4200382232666
LLM_NEW_TOKEN,1752276163.152239,4,2072,147,2219,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,82.44585990905762
LLM_NEW_TOKEN,1752276163.1527061,4,2072,148,2220,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,81.97879791259766
LLM_NEW_TOKEN,1752276163.15314,4,2072,149,2221,,,react_agent,8228ed0f-667f-4c83-9597-181759f8ae02,reasoning_agent,8228ed0f-667f-4c83-9597-181759f8ae02,e8ae0ad6-2fb0-4160-a1d6-7da1c3d3cbb5,langchain,react_agent,0.0,-1.0,-1.0,,81.54487609863281
